USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
1,2355,5,978824291,RATING
1,48,5,978824351,RATING
1,1907,4,978824330,RATING
2,1687,3,978300174,RATING
2,434,2,978300174,RATING
2,442,3,978300025,RATING
2,95,2,978300143,RATING
2,1597,3,978300025,RATING
2,2002,5,978300100,RATING
3,1079,5,978298296,RATING
3,2355,5,978298430,RATING
3,3552,5,978298459,RATING
4,2951,4,978294282,RATING
4,1240,5,978294260,RATING
5,2268,2,978246033,RATING
5,1683,3,978246108,RATING
5,506,4,978245999,RATING
5,1485,3,978246576,RATING
5,1794,3,978245966,RATING
5,1722,2,978246108,RATING
5,1580,4,978245999,RATING
5,194,3,978246108,RATING
5,202,2,978246033,RATING
5,1897,4,978246426,RATING
6,3717,4,978238371,RATING
6,1569,4,978238948,RATING
6,3408,5,978238230,RATING
6,920,4,978238851,RATING
7,3256,5,978234874,RATING
7,349,5,978234874,RATING
8,3425,3,978231982,RATING
8,3213,3,978233462,RATING
8,3500,3,978232754,RATING
8,1,4,978233496,RATING
8,510,3,978232056,RATING
8,4,3,978232203,RATING
8,3173,2,978232012,RATING
8,1801,3,978232056,RATING
9,367,3,978226678,RATING
9,2278,4,978226665,RATING
9,805,3,978226564,RATING
9,1356,3,978226644,RATING
9,349,4,978226564,RATING
9,428,3,978226580,RATING
10,1256,3,979168591,RATING
10,2498,4,979776161,RATING
10,595,5,980638533,RATING
10,2717,4,979775973,RATING
10,3447,5,980638373,RATING
10,1283,3,980638614,RATING
10,2087,5,979775738,RATING
10,2599,5,979168618,RATING
10,3034,4,980638330,RATING
10,1292,5,979775615,RATING
10,275,4,979776321,RATING
10,923,3,980638575,RATING
10,1023,5,979775485,RATING
10,2693,5,980638633,RATING
10,1617,3,979775159,RATING
10,2795,3,979168510,RATING
10,1221,3,980638633,RATING
10,1223,5,979168470,RATING
10,1225,4,979775131,RATING
10,1240,5,979775448,RATING
11,216,4,978904376,RATING
11,333,4,978904356,RATING
11,2325,3,978904615,RATING
11,2907,2,978904916,RATING
11,2431,2,978904634,RATING
11,2507,1,978904711,RATING
11,3182,1,978909052,RATING
12,923,5,978220237,RATING
13,2054,3,978202563,RATING
13,2135,3,978202543,RATING
13,2641,3,978202563,RATING
13,1009,2,978202563,RATING
13,1375,3,978202563,RATING
13,552,3,978202543,RATING
14,2731,4,978201317,RATING
14,1225,4,978201317,RATING
15,653,2,978212570,RATING
15,3510,5,978361393,RATING
15,1196,4,978212628,RATING
15,2640,3,978212720,RATING
15,160,2,978212507,RATING
15,2161,2,978212698,RATING
15,1291,2,978212645,RATING
15,260,4,978212645,RATING
15,3489,4,978212591,RATING
15,1644,3,978212494,RATING
15,2115,4,978212720,RATING
16,2987,3,978174795,RATING
16,2724,4,978174755,RATING
17,164,4,978161166,RATING
17,316,4,978161068,RATING
17,2311,4,978161068,RATING
17,1617,5,978161166,RATING
17,2009,3,978160993,RATING
17,2377,5,978160993,RATING
17,610,4,978160993,RATING
17,2526,2,978161068,RATING
17,2533,3,978161068,RATING
17,707,4,978161166,RATING
17,2116,4,978160993,RATING
18,1683,5,978157434,RATING
18,2718,2,978157105,RATING
18,3448,4,978157295,RATING
18,2573,4,978157068,RATING
18,1271,5,978156999,RATING
18,249,4,978157082,RATING
18,261,5,978157259,RATING
18,266,3,978157412,RATING
18,412,5,978156986,RATING
18,26,4,978157335,RATING
18,3668,3,978156936,RATING
18,454,3,978157412,RATING
18,1635,1,978156936,RATING
18,1643,5,978157031,RATING
18,1721,4,978157031,RATING
19,3421,3,983074250,RATING
19,223,5,983074267,RATING
19,3948,4,983074230,RATING
19,2713,2,982190719,RATING
19,1275,5,983124158,RATING
19,2653,1,982190917,RATING
19,405,1,983124158,RATING
19,2836,4,982295349,RATING
19,2858,5,982210072,RATING
19,2367,2,982190694,RATING
19,1148,4,982381689,RATING
19,2600,1,982191045,RATING
20,3527,4,1009669181,RATING
20,1240,4,1009669181,RATING
21,596,1,978139446,RATING
21,2800,4,978139540,RATING
22,1754,3,980066509,RATING
22,2054,2,981605266,RATING
22,1198,4,981605568,RATING
22,3527,4,991149320,RATING
22,678,4,981605460,RATING
22,2161,4,981605251,RATING
22,1291,4,981605593,RATING
22,908,4,991149661,RATING
22,910,4,991149892,RATING
22,1034,4,991149472,RATING
22,434,3,980066509,RATING
22,1127,4,981605320,RATING
22,65,3,981605647,RATING
22,2005,4,981605251,RATING
22,2376,3,991149140,RATING
22,485,4,980066544,RATING
23,1407,2,978466309,RATING
23,3510,4,978466366,RATING
23,2641,3,993706741,RATING
23,2643,1,993707035,RATING
23,2148,4,993706741,RATING
23,3525,2,993706924,RATING
23,3396,3,993706454,RATING
23,2176,2,978466366,RATING
23,1958,4,993706513,RATING
23,2409,3,993706924,RATING
23,3740,5,993706593,RATING
23,3256,3,978466366,RATING
23,1222,5,993706407,RATING
23,1090,3,993706407,RATING
23,2119,3,993707016,RATING
24,2640,4,978135247,RATING
24,2657,4,986157459,RATING
24,1291,4,978135218,RATING
24,1959,5,986157437,RATING
24,425,4,986157070,RATING
24,1635,4,986156995,RATING
24,3175,4,978135218,RATING
25,2804,2,978386028,RATING
25,3745,4,978386228,RATING
25,3174,4,978386112,RATING
25,3175,3,978386056,RATING
26,1179,4,978274105,RATING
26,2622,3,978275603,RATING
26,595,3,978273930,RATING
26,1784,5,978384872,RATING
26,185,3,978276085,RATING
26,3108,2,978274244,RATING
26,902,4,978273268,RATING
26,832,2,978274244,RATING
26,3614,4,978275316,RATING
26,261,2,978274244,RATING
26,198,4,978274312,RATING
26,1013,3,978273355,RATING
26,2409,4,978273066,RATING
26,3219,3,978275185,RATING
26,3590,3,978273135,RATING
26,2014,3,978273066,RATING
26,2528,5,978273113,RATING
26,3259,3,978275758,RATING
26,2459,1,978273082,RATING
26,125,3,978275083,RATING
26,994,2,978273596,RATING
27,1198,5,978130092,RATING
27,908,5,978129930,RATING
27,1207,5,978129930,RATING
27,1225,3,978129956,RATING
28,1,3,978985309,RATING
28,2132,5,978985335,RATING
28,266,2,978982323,RATING
28,912,5,978985294,RATING
28,916,4,978985238,RATING
28,2033,2,978982338,RATING
29,3366,2,978136307,RATING
29,349,3,978136307,RATING
29,3639,4,978136274,RATING
29,2403,4,978136274,RATING
29,1101,3,978136307,RATING
29,3256,3,978136274,RATING
30,3949,4,978122183,RATING
30,1216,4,978122166,RATING
31,3524,4,978121851,RATING
31,3525,2,978121815,RATING
31,1958,3,978121885,RATING
31,368,3,978121765,RATING
31,1485,2,978121885,RATING
31,3341,4,978121786,RATING
32,2707,2,978123912,RATING
32,1834,3,978123925,RATING
32,3147,5,978123863,RATING
33,2554,4,978985564,RATING
33,1682,2,978985549,RATING
33,2993,5,978985549,RATING
33,3507,4,978985173,RATING
33,586,4,978983558,RATING
33,1834,4,978985055,RATING
33,2640,4,978985142,RATING
33,3016,3,978985654,RATING
33,3397,1,978985682,RATING
33,2303,2,978985654,RATING
33,2746,2,978985788,RATING
33,1958,3,978985142,RATING
33,36,4,978985021,RATING
33,1464,3,978985495,RATING
33,2272,2,978985532,RATING
33,2278,3,978985081,RATING
33,3587,3,978983457,RATING
33,2932,2,978985480,RATING
33,1729,5,978985622,RATING
33,1095,1,978985700,RATING
34,2558,3,978104580,RATING
34,236,1,978104619,RATING
34,339,4,978104503,RATING
34,1479,4,978104619,RATING
34,543,4,978104549,RATING
34,1722,4,978104549,RATING
34,3259,3,978104549,RATING
34,1597,3,978104592,RATING
35,3501,3,978104002,RATING
35,2724,3,978104122,RATING
35,2671,3,978104050,RATING
35,910,4,978104931,RATING
35,788,1,978104122,RATING
35,1569,3,978104034,RATING
35,2947,3,978104757,RATING
35,2385,4,978104150,RATING
35,1801,1,978104150,RATING
35,2100,4,978103925,RATING
36,2713,1,1040544662,RATING
36,595,4,1040545109,RATING
36,1283,4,1015962403,RATING
36,1291,5,1015904836,RATING
36,1292,5,1012707635,RATING
36,198,5,1015904988,RATING
36,3639,4,1040545125,RATING
36,2269,5,1040544350,RATING
36,3142,4,1015905144,RATING
36,3174,4,1040544685,RATING
36,2951,4,1015904905,RATING
36,2527,3,1015904957,RATING
36,553,4,1015905626,RATING
36,1597,4,993702429,RATING
36,2105,3,993702411,RATING
36,2115,5,1015904905,RATING
36,2985,4,1015904941,RATING
37,339,3,978057295,RATING
37,788,1,978057358,RATING
37,1101,5,978057295,RATING
38,1688,3,978046303,RATING
38,586,4,978046369,RATING
38,3948,4,978046603,RATING
38,364,4,978046270,RATING
38,2355,4,978046270,RATING
39,2700,4,978044354,RATING
39,3157,2,978044354,RATING
39,3745,3,978044380,RATING
39,2396,5,978044326,RATING
40,2816,1,978041398,RATING
40,2817,1,978041398,RATING
40,2402,2,978041370,RATING
40,1391,3,978041342,RATING
40,466,4,978041370,RATING
41,1643,5,978041582,RATING
41,2546,3,978040861,RATING
42,2716,3,978041829,RATING
42,3448,3,978041921,RATING
42,2144,3,978041960,RATING
42,3526,4,978041899,RATING
42,3552,5,978041939,RATING
42,1968,4,978041899,RATING
42,1394,3,978041829,RATING
42,2915,4,978041859,RATING
42,2423,4,978041899,RATING
42,3087,4,978041960,RATING
42,2003,3,978041960,RATING
42,2111,4,978041982,RATING
43,2858,4,978026708,RATING
43,2961,4,978026591,RATING
44,151,4,1004412054,RATING
44,249,4,1004412009,RATING
44,3108,3,1004411945,RATING
44,902,3,1004411930,RATING
44,2311,1,1004411827,RATING
44,912,3,1004411900,RATING
44,920,3,1004412024,RATING
44,2875,2,1004411709,RATING
44,2020,3,1004411930,RATING
45,719,2,977991882,RATING
45,2622,3,977991794,RATING
45,2717,3,977991925,RATING
45,2241,3,977991751,RATING
45,2829,2,977991794,RATING
45,1018,3,977991664,RATING
45,1453,2,977991699,RATING
45,2849,2,977992062,RATING
45,2417,2,977991860,RATING
45,3248,3,977991882,RATING
45,2375,2,977991963,RATING
45,2961,2,977991664,RATING
45,489,3,977991904,RATING
45,2037,2,977991699,RATING
45,2473,4,977992097,RATING
46,847,1,977979482,RATING
46,1644,5,977979336,RATING
47,249,4,977978739,RATING
47,1041,5,977978682,RATING
48,719,2,978147297,RATING
48,743,3,978146579,RATING
48,818,2,978147145,RATING
48,829,2,978146927,RATING
48,1526,2,978147580,RATING
48,1602,2,978147812,RATING
48,3208,3,978146579,RATING
48,1474,1,978148051,RATING
48,880,2,978148815,RATING
48,2431,3,978146627,RATING
48,2378,3,978147119,RATING
48,2379,2,978147784,RATING
48,2392,2,978147580,RATING
48,1665,2,978146692,RATING
48,2555,1,978148015,RATING
48,2717,2,978146832,RATING
48,234,2,978147698,RATING
48,185,2,978148668,RATING
48,196,2,978148619,RATING
48,2827,2,978148815,RATING
48,413,3,978147204,RATING
48,419,2,978148015,RATING
48,276,2,978147069,RATING
48,429,2,978147044,RATING
48,516,3,978146927,RATING
48,518,2,978147496,RATING
48,379,2,978148693,RATING
48,3591,2,978146420,RATING
48,65,2,978147784,RATING
48,1091,2,978146981,RATING
48,3926,3,978148815,RATING
49,2311,3,978814070,RATING
49,2641,4,977975295,RATING
49,1952,4,978813842,RATING
49,2858,4,978813972,RATING
49,3735,4,978813939,RATING
50,3861,4,977961307,RATING
50,2241,3,977961307,RATING
51,1485,3,977948011,RATING
51,348,3,977947984,RATING
51,39,4,977947984,RATING
52,3861,3,977948003,RATING
52,3646,1,977948217,RATING
52,2858,5,977947937,RATING
53,1190,5,977986365,RATING
53,1417,3,977988802,RATING
53,2154,4,977988255,RATING
53,2165,5,977985930,RATING
53,1290,5,977986492,RATING
53,697,4,977987497,RATING
53,3045,5,977987999,RATING
